SZ300423,昇辉科技,5.35,-0.16,-2.9%,-43.45%,5867496,31313543,1.81%,-1.533,0.596%,2661685402
SZ300337,银邦股份,7.02,-0.21,-2.9%,-13.23%,12712400,89378718,1.79%,71.082,,5769878400
SZ300188,国投智能,12.39,-0.37,-2.9%,-22.66%,7121045,88635830,0.98%,-147.035,0.363%,10648923871
SZ300663,科蓝软件,10.01,-0.3,-2.91%,-29.21%,7502778,75634091,1.81%,-38.682,0.1%,4626493031
SZ002295,精艺股份,6.33,-0.19,-2.91%,-22.52%,6040180,38097108,2.41%,65.533,,1586399280
SZ002426,胜利精密,1.67,-0.05,-2.91%,-28.63%,22598416,37904723,0.66%,-7.152,,5737816337
SZ001380,华纬科技,20.36,-0.61,-2.91%,-16.18%,940691,19163851,2.06%,21.024,1.969%,3726075456
SZ000997,新大陆,16,-0.48,-2.91%,-18.41%,14623056,235284872,1.42%,17.339,1.749%,16513006992
SZ301288,清研环境,12.99,-0.39,-2.91%,-31.56%,880600,11436438,1.87%,137.578,,1403049900
SH600714,金瑞矿业,7.66,-0.23,-2.92%,-20.21%,1931501,14856142,0.67%,334.06,1.305%,2207430251
SZ001266,宏英智能,21.93,-0.66,-2.92%,-25.15%,657900,14523891,1.87%,-120.451,0.907%,2267912880
SZ300537,广信材料,14.61,-0.44,-2.92%,-25.54%,3484900,51194795,2.55%,334.308,,2923778724
SH603787,新日股份,12.3,-0.37,-2.92%,-1.68%,10177953,123877213,4.42%,39.672,3.602%,2830768617
SH601360,三六零,8.64,-0.26,-2.92%,-4.11%,70970594,611558840,0.99%,-148.64,,61735938022
SH600173,卧龙地产,4.32,-0.13,-2.92%,-13.6%,5911600,25714926,0.84%,20.406,2.315%,3026186974
SH603912,佳力图,6.66,-0.2,-2.92%,-24.58%,5751696,38491545,1.06%,107.988,1.068%,3608226708
SZ300568,星源材质,9.95,-0.3,-2.93%,-35.47%,20430753,204016276,1.68%,26.712,0.955%,13383341129
SZ301380,挖金客,32.15,-0.97,-2.93%,-32.12%,678517,21973330,2.25%,38.873,1.178%,2248114984
SZ301119,正强股份,19.52,-0.59,-2.93%,-24.57%,610280,11972667,2.24%,21.23,0.589%,2030080000
SZ002213,大为股份,10.6,-0.32,-2.93%,-24.66%,4081600,43303302,1.98%,-35.742,,2514850000
SZ001278,一彬科技,17.54,-0.53,-2.93%,-32.33%,836650,14792671,1.66%,21.205,0.507%,2170283836
SZ002995,天地在线,14.92,-0.45,-2.93%,-34.42%,2477978,36965505,2.2%,-117.359,0.476%,2647620842
SH600189,泉阳泉,8.26,-0.25,-2.94%,-21.03%,7355330,61265159,1.03%,,,5907533927
SH603499,翔港科技,17.51,-0.53,-2.94%,62.73%,3866231,68734054,1.79%,446.995,0.211%,3784591264
SZ000701,厦门信达,4.29,-0.13,-2.94%,-30.24%,14510042,62313139,2.27%,,,2947994075
SZ002251,*ST步高,3.3,-0.1,-2.94%,-18.32%,19348710,63316955,2.3%,-1.568,,2772721555
SZ002565,顺灏股份,2.97,-0.09,-2.94%,-12.39%,13975050,41756323,1.32%,79.36,,3148167098
SZ300409,道氏技术,10.89,-0.33,-2.94%,-2.24%,8416700,92434321,1.73%,277.951,0.458%,6334414690
SH688112,鼎阳科技,31.72,-0.96,-2.94%,-20.78%,435193,13861542,0.95%,33.793,1.79%,5049824603
SH688610,埃科光电,34,-1.03,-2.94%,-34.51%,191068,6443359,1.33%,105.096,,2312000000
SZ002559,亚威股份,8.92,-0.27,-2.94%,-22.64%,10003900,89892868,2%,54.242,1.691%,4903904014
SH600556,天下秀,4.29,-0.13,-2.94%,-27.41%,13373654,57688672,0.74%,87.762,0.233%,7755237384
SH600592,龙溪股份,10.58,-0.32,-2.94%,-8.08%,9307615,98274422,2.33%,31.345,,4227276781
SH605100,华丰股份,13.47,-0.41,-2.95%,-15.34%,1713760,23110811,1.01%,22.24,0.742%,2288984040
SH600543,*ST莫高,5.26,-0.16,-2.95%,-12.91%,3128800,16527462,0.97%,-45.6,,1689091200
SZ002446,盛路通信,6.57,-0.2,-2.95%,-20.84%,20064946,132713931,2.37%,445.091,,6005197263
SH688205,德科立,39.81,-1.21,-2.95%,-19.54%,657895,26577391,1.18%,42.998,1.279%,4010619476
SZ300102,乾照光电,6.25,-0.19,-2.95%,-14.97%,8308400,52316431,0.91%,44.531,,5709812706
SZ300883,龙利得,4.94,-0.15,-2.95%,-32.79%,4207400,20909478,1.28%,-237.276,0.202%,1709240000
SZ000615,*ST美谷,2.3,-0.07,-2.95%,-41.62%,8442900,19392638,1.11%,-5.121,,1754853354
SH688121,卓然股份,15.77,-0.48,-2.95%,-22.05%,1147767,18241864,0.81%,19.229,1.349%,3684092827
SZ300644,南京聚隆,18.43,-0.56,-2.95%,-11.18%,3669650,68209046,4.3%,23.889,0.813%,1986866294
SH688131,皓元医药,32.87,-1,-2.95%,-36.86%,1534196,51695445,1.77%,50.456,0.824%,4943231833
SZ002855,捷荣技术,22.61,-0.69,-2.96%,-39.88%,2350200,53475676,0.95%,-40.29,,5571549010
SH688231,隆达股份,17.06,-0.52,-2.96%,-22.49%,914931,15748526,0.75%,73.68,2.11%,4211382860
SZ301413,安培龙,59.27,-1.81,-2.96%,-20.12%,418241,24976035,2.59%,61.135,,4486373600
SZ000670,盈方微,4.91,-0.15,-2.96%,-27.58%,7763124,38324884,1.08%,-78.887,,4170000938
SZ000678,襄阳轴承,4.59,-0.14,-2.96%,-29.06%,5175200,23818796,1.13%,-46.63,,2109618148
SZ300797,钢研纳克,10.48,-0.32,-2.96%,-18.32%,2292500,24112658,0.62%,31.393,0.849%,4015674000
SZ300726,宏达电子,24.22,-0.74,-2.96%,-19.77%,3548292,86086101,1.66%,24.61,2.064%,9974761046
SH603196,日播时尚,9.19,-0.28,-2.96%,-31.98%,1463600,13482745,0.62%,-719.521,2.519%,2193475192
SH603477,巨星农牧,34.72,-1.06,-2.96%,-7.34%,5015816,178529807,0.98%,-31.047,0.092%,17708204345
SH688165,埃夫特-U,8.51,-0.26,-2.96%,-25.74%,1953616,16736737,0.37%,-174.314,,4440347800
SZ301428,世纪恒通,25.23,-0.77,-2.96%,-34.72%,826600,20885367,3.35%,29.884,,2489360008
SZ300613,富瀚微,30.81,-0.94,-2.96%,-27.4%,1829813,56683580,0.84%,30.922,0.584%,7110414648
SH688181,八亿时空,18.34,-0.56,-2.96%,-32.07%,926245,17128361,0.69%,22.953,1.253%,2466391554
SH688307,中润光学,21.23,-0.65,-2.97%,-31.74%,667499,14072112,1.17%,38.663,0.941%,1868240000
SH600218,全柴动力,7.84,-0.24,-2.97%,-18.08%,7069600,55715262,1.71%,37.71,1.022%,3415103365
SZ000799,酒鬼酒,53.67,-1.65,-2.98%,-26.63%,4766519,256820969,1.47%,54.326,2.422%,17438938357
SZ002199,东晶电子,5.54,-0.17,-2.98%,-40.94%,4081500,22563472,1.68%,-19.113,,1348670691
SZ002949,华阳国际,10.74,-0.33,-2.98%,-17.8%,2344599,25104850,1.57%,13.148,7.442%,2105476065
SH605288,凯迪股份,35.12,-1.08,-2.98%,-25.47%,748160,26266256,1.07%,22.92,0.768%,2465385789
SZ001339,智微智能,26.02,-0.8,-2.98%,-24.32%,2914100,76317232,4.11%,665.379,0.154%,6498338880
SZ001288,运机集团,23.13,-0.71,-2.98%,38.99%,1620429,37419166,2.63%,35.071,1.082%,3700861271
SZ001239,永达股份,16.63,-0.51,-2.98%,-30.21%,3078708,51105749,6.44%,44.818,,3991200000
SZ300642,透景生命,14,-0.43,-2.98%,-20.68%,1358200,19136211,0.99%,31.141,1.429%,2297767374
SZ301251,威尔高,25.99,-0.8,-2.99%,-27.5%,883385,23064761,2.62%,40.081,,3498819542
SZ300480,光力科技,15.55,-0.48,-2.99%,-27.17%,1989400,31089652,0.8%,88.129,0.964%,5485587137
SH605058,澳弘电子,18.15,-0.56,-2.99%,-20.78%,710200,13007752,0.5%,19.412,1.653%,2594069693
SH600136,*ST明诚,1.62,-0.05,-2.99%,-28%,6239520,10139170,0.32%,1.083,,3306138008
SZ300717,华信新材,15.25,-0.47,-2.99%,-9.17%,1420300,21710311,1.39%,35.254,1.311%,1567318750
SZ300647,超频三,4.54,-0.14,-2.99%,-29.28%,8624300,39066499,1.96%,-9.374,,2076237449
SH603776,永安行,10.71,-0.33,-2.99%,-23.93%,1515121,16335481,0.66%,-17.331,1.232%,2457678760
SH603106,恒银科技,4.87,-0.15,-2.99%,-43.89%,4693024,23042635.22,0.9%,,,2534932400
SH600159,大龙地产,2.6,-0.08,-2.99%,-33.33%,24873001,65188502,3%,-6.223,,2158008403
SZ300912,凯龙高科,11.36,-0.35,-2.99%,-36.92%,1369600,15569589,1.61%,-56.686,,1308921920
SH603101,汇嘉时代,5.52,-0.17,-2.99%,-17.86%,2511296,13880460,0.53%,23.825,,2596608000
SZ301536,星宸科技,33.08,-1.02,-2.99%,104.7%,2783843,91811317,7.82%,66.688,,13928664800
SH603198,迎驾贡酒,72.08,-2.22,-2.99%,8.73%,2735617,198830557,0.34%,23.061,1.528%,57664000000
SZ002297,博云新材,6.78,-0.21,-3%,-14.93%,8268897,55992060,1.44%,98.417,,3885650673
SH688620,安凯微,7.75,-0.24,-3%,-34.43%,1166699,9069935,1.3%,168.37,,3038000000
SZ300608,思特奇,10.36,-0.32,-3%,-38.88%,5150660,53429258,1.87%,154.44,0.077%,3431037636
SH600746,江苏索普,7.11,-0.22,-3%,-2.87%,6774000,48421644,0.58%,54.267,2.813%,8303362905
SH600872,中炬高新,28.49,-0.88,-3%,1.39%,6961301,199659715,0.89%,12.539,,22375360816
SZ002777,久远银海,17.81,-0.55,-3%,-29.07%,4743039,85124886,1.19%,44.198,0.561%,7270594787
SZ300006,莱美药业,2.91,-0.09,-3%,-21.77%,15438100,45696592,1.46%,,,3072701607
SZ300862,蓝盾光电,32.01,-0.99,-3%,-24.22%,585000,18788779,0.54%,98.05,,4221156459
SZ300848,美瑞新材,22.57,-0.7,-3.01%,17.98%,1705650,38552753,0.95%,94.091,0.279%,7190954844
SZ301235,华康医疗,19.65,-0.61,-3.01%,-23.33%,1324200,26379392,2.6%,22.416,0.662%,2075040000
SH603171,税友股份,23.22,-0.72,-3.01%,-34.37%,1067500,24941597,1.18%,112.4,1.072%,9454893750
SZ300571,平治信息,24.18,-0.75,-3.01%,-31.56%,705326,17174752,0.61%,-63.702,,3373794149
SH900906,中毅达B,0.129,-0.004,-3.01%,-43.17%,1425800,182954.7,0.4%,,,138194424
SZ002279,久其软件,4.84,-0.15,-3.01%,-25.65%,10150600,49462994,1.27%,-23.46,,4186821580
SZ002682,龙洲股份,4.19,-0.13,-3.01%,-52.44%,12390150,52286910,2.2%,-7.669,,2356324409
SZ301186,超达装备,32.73,-1.02,-3.02%,-17.2%,456300,14974173,2.06%,23.284,1.211%,2397687765
SH688518,联赢激光,13.83,-0.43,-3.02%,-32.47%,6509441,90464158,1.92%,20.716,0.86%,4688949408
SH688029,南微医学,71.6,-2.23,-3.02%,-26.03%,1228012,89008314,0.65%,25.492,0.768%,13449875415
SH600383,金地集团,3.85,-0.12,-3.02%,-11.7%,95157182,370238057,2.11%,166.575,3.532%,17381146752
SZ300283,温州宏丰,4.81,-0.15,-3.02%,-24.37%,6083700,29345529,1.97%,479.181,0.52%,2102623578
SZ301190,善水科技,17.37,-0.54,-3.02%,-8.43%,798700,14010003,1.12%,286.389,0.864%,3728236005
SZ300868,杰美特,14.41,-0.45,-3.03%,-33.66%,1174800,17040042,1.55%,-25.255,,1844480000
SZ000010,美丽生态,1.92,-0.06,-3.03%,-39.62%,8400200,16226212,1.61%,-4.45,,2207332401
SH688297,中无人机,36.78,-1.15,-3.03%,-4.04%,2863785,105798104,1.08%,117.742,0.957%,24826500000
SZ300426,唐德影视,8,-0.25,-3.03%,-27.47%,3736000,29917419,0.94%,65.942,,3238875200
SH688072,拓荆科技,170.08,-5.31,-3.03%,-26.47%,1349982,232675855,1.3%,51.686,0.103%,32007058410
SH688295,中复神鹰,26.57,-0.83,-3.03%,-12.34%,1024935,27475471,0.71%,104.571,0.376%,23913000000
SZ300981,中红医疗,12.15,-0.38,-3.03%,-24.16%,1584322,19353800,0.44%,-38.492,4.424%,4738594770
SZ002303,美盈森,3.2,-0.1,-3.03%,-8.83%,22981286,73739542,2.41%,21.553,2.063%,4900235792
SH605388,均瑶健康,8.97,-0.28,-3.03%,-28.47%,4123620,37172571,0.96%,64.418,1.116%,3857100000
SZ301286,侨源股份,31,-0.97,-3.03%,6.68%,628884,19643015,1.58%,68.004,0.322%,12403100000
SZ300752,隆利科技,11.82,-0.37,-3.04%,-34.95%,1995460,23705788,1.28%,34.068,,2690225499
SZ301125,腾亚精工,13.4,-0.42,-3.04%,-29.18%,1011000,13580254,2.39%,-148.364,10.119%,1358224000
SZ002084,海鸥住工,2.87,-0.09,-3.04%,-27.89%,5656958,16392599,0.87%,-9.51,,1867967193
SZ300629,新劲刚,18.83,-0.59,-3.04%,-12.94%,5084300,96267900,2.56%,32.449,0.388%,4703514612
SH688768,容知日新,27.08,-0.85,-3.04%,-26.43%,610997,16649197,1.23%,35.003,1.341%,2210433380
SZ300044,赛为智能,5.1,-0.16,-3.04%,-12.22%,21683270,110236770,2.84%,-28.896,,3895733063
SZ000737,北方铜业,10.2,-0.32,-3.04%,75.86%,68046520,687233015,9.37%,27.273,,18079052903
SH688478,晶升股份,29.6,-0.93,-3.05%,-43.08%,937744,27890528.89,1.02%,49.111,0.845%,4095636442
SZ300649,杭州园林,11.13,-0.35,-3.05%,-33.55%,2646100,29451599,2.52%,212.683,0.539%,1473796858
SZ301337,亚华电子,29.52,-0.93,-3.05%,-3.56%,1221500,36241361,4.69%,92.872,0.508%,3075984000
SZ300809,华辰装备,21.96,-0.69,-3.05%,-24.92%,2193600,48331649,1.85%,42.669,0.455%,5537784960
SZ300739,明阳电路,11.14,-0.35,-3.05%,-27.24%,1599800,17911275,0.55%,38.186,3.139%,3328566942
SH603033,三维股份,13.35,-0.42,-3.05%,-15.56%,4095580,54755495,0.4%,102.686,,13774599874
SH688626,翔宇医疗,37.72,-1.19,-3.06%,-29.22%,414369,15839135,0.26%,26.479,0.636%,6035200000
SH600675,中华企业,2.85,-0.09,-3.06%,-9.52%,26216619,75321638,0.43%,27.776,0.07%,17373985468
SH603065,宿迁联盛,10.14,-0.32,-3.06%,-26.42%,1487915,15215909,0.76%,103.493,1.969%,4248331180
SH603216,梦天家居,10.14,-0.32,-3.06%,-22.71%,1015700,10353750,1.79%,23.329,3.452%,2271461400
SZ003021,兆威机电,65.23,-2.06,-3.06%,-30.6%,2553178,167013735,4.18%,53.966,0.26%,11154866060
SZ001378,德冠新材,28.24,-0.89,-3.06%,-27.27%,1085353,30815602,3.37%,32.978,,3765340864
SZ300331,苏大维格,16.74,-0.53,-3.07%,-32.99%,2925645,49040215,1.46%,-143.122,,4346746668
SH688391,钜泉科技,41.33,-1.31,-3.07%,-16.67%,552392,22997464,1.29%,29.903,2.587%,3451881600
SZ301505,苏州规划,30.6,-0.97,-3.07%,-15.93%,3290009,98819749,15.77%,34.781,1.306%,2692800000
SH600735,新华锦,4.74,-0.15,-3.07%,-26.51%,4689482,22261750,1.1%,41.065,0.779%,2032408758
SH600148,长春一东,12.92,-0.41,-3.08%,-21.7%,1822600,23594483,1.29%,201.864,,1828392534
SH600227,赤天化,1.89,-0.06,-3.08%,-28.14%,26205992,49876449,2.05%,-25.788,,3200023640
SZ002178,延华智能,4.09,-0.13,-3.08%,-20.74%,9379700,38518892,1.32%,187.095,,2912705774
SH600319,亚星化学,4.09,-0.13,-3.08%,-29.24%,4083600,16743989,1.29%,-156.958,,1585731381
SZ300550,和仁科技,10.08,-0.32,-3.08%,-32.76%,1239743,12514286,0.47%,70.307,,2646606221
SZ300263,隆华科技,6.27,-0.2,-3.09%,-10.94%,11984200,75623024,1.55%,55.552,0.478%,5670171465
SZ300635,中达安,8.47,-0.27,-3.09%,-32.67%,2435700,20661404,2.03%,-196.874,,1154647340
SH601136,首创证券,22.57,-0.72,-3.09%,33.08%,34964482,781347466,7.26%,82.763,0.819%,61691343866
SZ300556,丝路视觉,18.16,-0.58,-3.09%,-50.72%,3657500,66708102,3.56%,-338.821,0.275%,2205952967
SZ300931,通用电梯,5.96,-0.19,-3.09%,-29.38%,4394100,26230641,2.24%,97.379,,1431270160
SZ002268,电科网安,16.92,-0.54,-3.09%,-24.67%,7090578,120785260,0.84%,74.456,0.355%,14309833544
SH688373,盟科药业-U,4.71,-0.15,-3.09%,-27.87%,4955834,23494099,1.43%,-6.607,,3086039496
SZ300840,酷特智能,13.79,-0.44,-3.09%,-30.74%,2397800,33289561,1.35%,16.823,0.261%,3309600000
SZ002547,春兴精工,3.45,-0.11,-3.09%,-26.12%,10153119,35260897,0.92%,-13.529,,3891797230
SH688244,永信至诚,46.87,-1.5,-3.1%,-15.99%,205067,9704583,0.63%,117.669,0.466%,3248575073
SZ000697,*ST炼石,7.18,-0.23,-3.1%,13.61%,5008810,36204573,0.86%,,,6268864290
SZ300189,神农科技,2.5,-0.08,-3.1%,-24.01%,14164450,35681673,1.6%,,,2560000000
SZ301255,通力科技,30.35,-0.97,-3.1%,-27.76%,565100,17237694,2.08%,42.109,2.059%,3302080000
SZ002824,和胜股份,15.02,-0.48,-3.1%,-26.98%,2709521,40602230,1.43%,31.34,1.49%,4204740601
SH603306,华懋科技,20.6,-0.66,-3.1%,-24.01%,3916044,80936101,1.2%,25.164,0.907%,6717538913
SH603688,石英股份,71.55,-2.29,-3.1%,-17.65%,7980705,576913186,2.21%,5.923,3.04%,25849378365
SH603602,纵横通信,11.27,-0.36,-3.1%,-23.54%,2001200,22724441,0.97%,58.01,0.444%,2318653635
SH600683,京投发展,4.38,-0.14,-3.1%,-8.37%,18349603,80124780,2.48%,-3.807,,3244605875
SH603887,城地香江,5,-0.16,-3.1%,-37.81%,7273191,36180732,1.61%,-3.573,,2322122920
SH688251,井松智能,19.34,-0.62,-3.11%,-33.49%,196940,3813482,0.56%,27.409,0.517%,1149346494
SH603767,中马传动,13.38,-0.43,-3.11%,-13.06%,3317654,44653412,1.07%,51.836,2.233%,4129489470
SZ301429,森泰股份,15.57,-0.5,-3.11%,-23.83%,1268982,19769117,2.88%,34.885,1.628%,1840685400
SZ002626,金达威,16.52,-0.53,-3.11%,1.16%,10451720,173919460,1.71%,38.672,1.211%,10076122417
SZ300964,本川智能,30.08,-0.97,-3.12%,-23.69%,698400,21118335,2.08%,496.568,,2325132383
SH600734,ST实达,3.11,-0.1,-3.12%,-14.79%,8817800,27763813,0.42%,511.4,,6774522660
SH688381,帝奥微,18.35,-0.59,-3.12%,-27.53%,1036264,19198115,0.56%,215.805,1.415%,4627870000
SZ301568,思泰克,31.09,-1,-3.12%,-30.49%,794300,24772499,3.24%,39.163,2.185%,3210303656
SZ300539,横河精密,8.69,-0.28,-3.12%,-29.35%,3684400,31915449,2.15%,58.768,0.921%,1929894726
SZ301267,华厦眼科,25.44,-0.82,-3.12%,-20.72%,3050850,78452172,0.93%,31.858,0.735%,21369600000
SZ002620,瑞和股份,3.11,-0.1,-3.12%,-42.19%,4640050,14439484,1.47%,-3.019,,1174006340
SZ300922,天秦装备,14.86,-0.48,-3.13%,-12.95%,5359000,79355863,5.3%,68.221,0.672%,2330214432
SZ301078,孩子王,6.18,-0.2,-3.13%,-24.73%,7489600,46548368,1.18%,62.916,,6858208947
SZ002951,*ST金时,5.58,-0.18,-3.13%,-33.65%,819000,4587906,0.2%,,,2259900000
SZ002632,道明光学,7.42,-0.24,-3.13%,-24.9%,7895600,58795550,1.36%,27.92,6.057%,4634525248
SH688588,凌志软件,8.36,-0.27,-3.13%,-29.75%,1655938,13895897,0.41%,90.651,2.392%,3344083625
SZ000990,诚志股份,8.67,-0.28,-3.13%,5.6%,64796103,565934461,5.33%,27.125,1.267%,10536109428
SH688356,键凯科技,77.65,-2.51,-3.13%,-27.02%,577578,45063315.68,0.95%,56.629,1.191%,4706731455
SH603272,联翔股份,10.82,-0.35,-3.13%,-35.9%,889100,9653140,2.09%,-88.895,4.159%,1121244140
SZ300191,潜能恒信,14.22,-0.46,-3.13%,-8.08%,2153100,30542805,0.98%,-31.937,0.141%,4550400000
SZ301024,霍普股份,20.71,-0.67,-3.13%,-31.65%,572150,11807221,3.23%,-13.991,,1316845350
SH600373,中文传媒,15.45,-0.5,-3.13%,17.22%,9527600,147953612,0.7%,11.614,4.854%,20935734459
SZ300825,阿尔特,10.83,-0.35,-3.13%,-21.24%,4546028,49670363,0.96%,178.48,,5393778409
SH601933,永辉超市,2.48,-0.08,-3.13%,-12.06%,127391920,318284455,1.4%,-17.494,,22506091743
SZ000663,永安林业,5.58,-0.18,-3.13%,-30.94%,7147100,40301828,2.33%,14.805,,1878696324
SZ002006,精工科技,14.24,-0.46,-3.13%,-6.81%,5445858,77892971,1.2%,33.525,1.403%,6481478400
SZ301296,新巨丰,8.65,-0.28,-3.14%,-16.02%,4697500,40903921,1.73%,20.06,0.428%,3633000000
SZ002910,庄园牧场,7.4,-0.24,-3.14%,-32.36%,3264200,24243440,1.91%,-10.988,0.838%,1446991168
SZ002285,世联行,1.85,-0.06,-3.14%,-23.24%,38730952,72034621,1.96%,-11.465,,3686733720
SZ300586,美联新材,7.71,-0.25,-3.14%,-4.7%,11391800,88197333,2.13%,62.615,,5483480333
SZ002952,亚世光电,23.12,-0.75,-3.14%,-40.35%,1596400,37066387,1.21%,270.998,1.73%,3799540800
SH603178,圣龙股份,25.95,-0.84,-3.14%,-44.01%,2353400,61259858,1%,126.864,0.463%,6134888312
SZ300341,麦克奥迪,9.55,-0.31,-3.14%,-19.07%,4298903,41155042,0.83%,30.57,1.141%,4941268709
SZ000700,模塑科技,6.17,-0.2,-3.14%,-11.86%,16669900,102826033,1.82%,10.751,3.517%,5664154950
SZ002806,华锋股份,8.65,-0.28,-3.14%,-36.77%,2810700,24377991,1.85%,-5.346,,1644833718
SH603938,三孚股份,13.56,-0.44,-3.14%,-24.58%,1538236,21049572,0.4%,49.529,1.444%,5188388179
SZ301042,安联锐视,35.36,-1.15,-3.15%,-9.8%,1407634,49628232,3.3%,24.301,4.217%,2465956083
SZ002786,银宝山新,9.85,-0.32,-3.15%,-38.67%,13455687,132601943,2.72%,18.307,,4881778200
SZ002741,光华科技,10.76,-0.35,-3.15%,-27.64%,2875900,31076948,0.8%,-18.074,,4298396655
SZ300078,思创医惠,2.77,-0.09,-3.15%,-36.76%,9327300,25906096,1.06%,,,2509283124
SH688068,热景生物,30.4,-0.99,-3.15%,-25.94%,929667,28590792,1.01%,-109.761,,2811230637
SZ300437,清水源,10.1,-0.33,-3.16%,-19.65%,4531380,46435962,2.55%,-43.713,,2616537280
SH688357,建龙微纳,36.5,-1.19,-3.16%,-29.39%,664434,24426302,0.8%,24.532,1.952%,3043442562
SZ301047,义翘神州,77.18,-2.52,-3.16%,-6.33%,1300060,102205457,2.22%,45.297,2.591%,9971656000
SH603231,索宝蛋白,22.04,-0.72,-3.16%,-6.29%,16344924,362204333,34.85%,25.997,,4219758674
SZ300150,世纪瑞尔,3.06,-0.1,-3.16%,-36.91%,7733300,23682863,1.5%,-56.778,,1790424522
SZ300671,富满微,22.08,-0.72,-3.16%,-31.7%,2076000,46159760,0.96%,-14.91,,4807356364
SH603017,中衡设计,11.03,-0.36,-3.16%,10.19%,15260682,168421253,5.53%,28.429,2.72%,3043240731
SZ301007,德迈仕,12.86,-0.42,-3.16%,-23.95%,4235079,54314668,3.43%,33.761,1.166%,1971952400
SZ300615,欣天科技,10.11,-0.33,-3.16%,-36.05%,1527800,15524375,1.18%,68.851,0.978%,1938093066
SH688003,天准科技,34.77,-1.14,-3.17%,-7.33%,1371318,48014573,0.71%,31.779,0.874%,6691312650
SH600358,国旅联合,3.36,-0.11,-3.17%,-35.88%,5180200,17492550,1.03%,-118.274,,1696587178
SH688005,容百科技,30.81,-1.01,-3.17%,-22.59%,5607355,173429150,1.78%,64.206,0.911%,14918928746
SZ300817,双飞集团,11.93,-0.39,-3.17%,-29.53%,1529076,18429701,1.54%,34.894,1.741%,2083438403
SZ300164,通源石油,4.28,-0.14,-3.17%,-10.27%,20863151,88903756,3.87%,67.073,,2529088932
SZ301399,英特科技,29.36,-0.96,-3.17%,-23.28%,533000,15739404,2.42%,26.188,2.383%,2583680000
SZ301052,果麦文化,24.17,-0.79,-3.17%,-25.48%,2749689,66532314,3.69%,77.661,0.302%,2390586758
SH603585,苏利股份,12.21,-0.4,-3.17%,-14.68%,844400,10319133,0.47%,-424.533,4.501%,2197825275
SH688365,光云科技,7.03,-0.23,-3.17%,-35.45%,3863302,27267921,0.91%,-188.223,,2993547529
SZ003002,壶化股份,12.52,-0.41,-3.17%,-17.58%,2254200,28241484,1.23%,12.065,1.197%,2504000000
SZ300746,汉嘉设计,7.02,-0.23,-3.17%,-30.15%,2729900,19275144,1.23%,380.384,4.843%,1584683063
SZ001322,箭牌家居,9.12,-0.3,-3.18%,-23.1%,3088700,28397799,1.87%,26.715,2.007%,8847512640
SZ300606,金太阳,19.18,-0.63,-3.18%,-43.85%,2237050,42793706,1.9%,46.742,,2687444060
SH603059,倍加洁,24.07,-0.79,-3.18%,6.69%,609349,14771270,0.61%,23.182,0.743%,2417800209
SZ001282,三联锻造,28.65,-0.94,-3.18%,-20.79%,1131111,32597929,3.99%,23.966,,3247764000
SZ000025,特力A,14.9,-0.49,-3.18%,-6.35%,4254000,63568206,1.08%,50.122,0.188%,6422768968
SZ002803,吉宏股份,13.94,-0.46,-3.19%,-30.6%,5152511,71974075,1.81%,16.918,3.993%,5367029475
SZ300250,初灵信息,12.76,-0.42,-3.19%,-26.79%,2443700,31385241,1.49%,83.77,,2807071150
SH603458,勘设股份,6.07,-0.2,-3.19%,-29.66%,3992143,24451758,1.28%,,2.702%,1889711471
SZ301587,中瑞股份,28.53,-0.94,-3.19%,31.29%,2656652,75790714,9.17%,32.033,,4203268981
SZ300814,中富电路,26.14,-0.86,-3.19%,-22.43%,1337932,35255952,2.63%,198.893,0.612%,4595307440
SZ300043,星辉娱乐,2.43,-0.08,-3.19%,-34.5%,16548000,40385957,1.33%,-109.512,,3023402114
SZ002058,威尔泰,9.68,-0.32,-3.2%,-30.46%,1428300,13824017,1%,,,1388579854
SZ300687,赛意信息,16.05,-0.53,-3.2%,-26.31%,4430100,71487900,1.36%,22.548,0.766%,6582505752
SH688021,奥福环保,11.21,-0.37,-3.2%,-46.24%,577218,6503910,0.75%,,,866348977
SH600861,北京人力,21.18,-0.7,-3.2%,13.02%,1796178,38334100,0.57%,24.071,,11990267367
SH600841,动力新科,4.23,-0.14,-3.2%,-28.43%,7247400,30872849,0.79%,-2.608,,5870486146
SH600340,华夏幸福,1.21,-0.04,-3.2%,-30.46%,38206470,46381361,0.98%,-0.554,,4735601614
SH600130,波导股份,3.32,-0.11,-3.21%,-30.98%,13509570,44940768,1.76%,200.617,,2549760000
SZ301026,浩通科技,25,-0.83,-3.21%,-17.9%,1517000,37943114,2.6%,36.183,1.603%,2833333350
SH600768,宁波富邦,8.45,-0.28,-3.21%,-28.69%,2010000,16931733,1.5%,83.505,,1130163840
SZ300955,嘉亨家化,14.78,-0.49,-3.21%,-33.15%,756100,11283641,1.28%,46.864,2.368%,1489824000
SZ301237,和顺科技,21.44,-0.71,-3.21%,-29.64%,520900,11193972,1.37%,152.709,4.66%,1715200000
SZ002975,博杰股份,30.2,-1,-3.21%,-20.94%,721200,21992678,1%,,,4195985463
SH688078,XD龙软科,24.7,-0.82,-3.21%,-37.88%,390068,9741794,0.54%,21.292,1.457%,1779610300
SZ300582,英飞特,9.05,-0.3,-3.21%,-24.65%,7425500,67794426,3.35%,-17.362,1.137%,2704570128
